[2026-04-16 21:05:55,246][WARNING][AudioEngine] scipy not found, using FFT-based frequency filtering
[2026-04-16 21:05:55,259][INFO][Startup] Application launch | frozen=True debug_stdio=False
[2026-04-16 21:05:56,585][INFO][NetworkEngine] Started
[2026-04-16 21:05:58,625][ERROR][NetworkEngine] Connection failed | error=[WinError 10061] No connection could be ...
[2026-04-16 21:19:38,313][INFO][NetworkEngine] Disconnected
[2026-04-16 21:19:38,313][INFO][NetworkEngine] Stopped
[2026-04-16 21:19:38,327][INFO][Shutdown] Application exit
[2026-04-16 21:31:53,459][WARNING][AudioEngine] scipy not found, using FFT-based frequency filtering
[2026-04-16 21:31:53,475][INFO][Startup] Application launch | frozen=True debug_stdio=False
[2026-04-16 21:31:54,708][INFO][NetworkEngine] Started
[2026-04-16 21:31:56,748][ERROR][NetworkEngine] Connection failed | error=[WinError 10061] No connection could be ...
[2026-04-16 21:34:46,200][INFO][NetworkEngine] Disconnected
[2026-04-16 21:34:46,201][INFO][NetworkEngine] Connected | host=127.0.0.1 port=12347
[2026-04-16 21:36:32,327][INFO][VolumeNorm] Poller started | interval=0.5s
[2026-04-16 21:36:32,370][INFO][AudioEngine] Using WASAPI loopback | device=LG TV (NVIDIA High Definition Audio) [Loopback]
[2026-04-16 21:36:32,370][INFO][AudioEngine] Loopback format | channels=2 sample_rate=48000
[2026-04-16 21:36:32,381][INFO][AudioEngine] WASAPI loopback capture started
[2026-04-16 21:36:32,385][INFO][VolumeNorm] COM endpoint acquired | windows_volume=8%
[2026-04-16 21:36:32,386][INFO][NetworkEngine] Dry-run OFF
[2026-04-16 21:36:32,387][INFO][NetworkEngine] Playing
[2026-04-16 21:36:32,810][INFO][Audio] Levels | raw_rms_lin=0.000023 raw_rms_db=-92.62 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:33,239][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-91.93 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:33,657][INFO][Audio] Levels | raw_rms_lin=0.000039 raw_rms_db=-88.27 spectrum=0.000005 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:34,088][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.81 spectrum=0.000003 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:34,111][INFO][MultiBand] Primary band switched | band=high fires=4
[2026-04-16 21:36:34,519][INFO][Audio] Levels | raw_rms_lin=0.000032 raw_rms_db=-89.78 spectrum=0.000003 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:34,939][INFO][Audio] Levels | raw_rms_lin=0.000023 raw_rms_db=-92.80 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:35,369][INFO][Audio] Levels | raw_rms_lin=0.000030 raw_rms_db=-90.45 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:35,387][INFO][MultiBand] Primary band switched | band=sub_bass fires=3
